age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
-0.9979699809613188,0.21729062925555886,-1.2480073647172278,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.9759592869533145,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,-0.13343355017434436,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9695577888734794,1
0.8482188883568518,0.13131863660593698,-0.9526153144507444,-0.6395206394081882,0.7307779644770992,1.2590527731369108,1.7233875638065723,-0.7020974259621756,0.9224189908810475,0.6987526799444737,0.27424057240368005,2.244010234178268,-0.10546372438121573,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.499189901391223,0
0.23282259858412827,1.306269202817436,-0.5837074015991991,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.2436607673146483,0.17170292724622607,0.27424057240368005,-0.27350240484912275,-0.4411016338987588,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8986304100556487,1
0.4566030675923914,1.5355278498830944,-0.35084812119422604,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.326273444154155,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.60069564899963,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8694919404736892,1
0.12093236407999673,-0.06928267957651406,-0.42967838348423215,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.14838693056428712,-0.8823965781502691,-0.04659968882370974,-0.27350240484912275,-1.1123774529338462,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5969053603096885,1
0.8482188883568518,-1.0149745987223548,-0.3471280414007651,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.7082578065919808,0.9622775562935977,0.27424057240368005,-0.27350240484912275,0.06235523037755611,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.7811508785767238,1
1.4636151781295754,-0.5851146354742454,-1.0653691615239778,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.06577425372477998,0.6987526799444737,0.27424057240368005,-0.27350240484912275,0.45393279148135646,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8907016922005325,1
0.6244384193485887,-0.843030613423111,-1.0475659225124148,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.6995233122069459,0.011416218308328068,0.6547175105197138,-1.4094463308485166,0.27424057240368005,1.2344813563727979,-0.888618846588817,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5589149989269069,1
1.4636151781295754,-1.6454358781529153,0.1256763856824399,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.151957151119839,0.012233957652513205,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,1.293027565275215,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8551661249591843,1
0.7363286538527203,1.2202972101678142,-0.387251759173094,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.41608841092562077,-1.9364960835467648,0.27424057240368005,-0.27350240484912275,-2.343049787831505,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7765543734859313,1
-0.8860797464571872,0.4465492763212172,-0.9256004492839446,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.34749172179501897,0.011416218308328068,-0.30900781878108724,-1.1459214544993932,0.27424057240368005,0.5502451169713128,-0.7207998918300451,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.7224153783381191,1
-0.6622992774489241,-0.7857159516566964,-1.1615597961834685,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.951491371648288,0.9622775562935977,0.27424057240368005,-0.27350240484912275,0.6217517462401283,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9154377768265509,1
0.5125481848444572,-0.6424292972406599,-0.7249818604222998,0.9557912144320069,-1.3684046982937423,1.2590527731369108,0.5540416934983914,-0.7020974259621756,2.475087576976783,-0.4871092636265835,-0.21645629770879843,0.5432344997643305,-0.8606490207956884,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.38473185598157195,0
0.8482188883568518,-0.2985413266421724,-0.5653727226171414,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.11931454979704652,0.3034653654207881,0.27424057240368005,-0.27350240484912275,-0.35719215651937347,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8903720824836787,1
1.5195602953816412,-0.12659734134292866,1.2200884315872884,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.8444107795037545,0.8305151181190362,0.27424057240368005,-0.27350240484912275,1.0972387847233145,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9193049031394877,1
0.8482188883568518,-0.6424292972406599,-0.05917615072120355,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.951491371648288,-1.6729712071976406,-0.21645629770879843,-0.27350240484912275,-0.4970412854850161,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7086289349028506,1
0.1768774813320625,-1.416177231087257,-0.1404864662068503,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.22639514194158009,-0.09182194910289741,-1.2922148206476916,-0.27350240484912275,1.0692689589301858,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.4410387935119959,0
-0.7741895119530556,1.3349265337006433,-1.0438458427189536,-0.6395206394081882,0.7307779644770992,3.0680366425864953,0.6300540217631053,-0.7020974259621756,-1.6475152205877555,0.03994048907166404,0.27424057240368005,1.1265178513852687,-0.5250111112781447,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5632586513864345,1
-0.5504090429447925,-0.4704853119414162,-0.4662591681199316,0.9557912144320069,0.7307779644770992,1.2590527731369108,-0.12069898449858546,0.011416218308328068,-1.326273444154155,-0.8823965781502691,-0.1409644715376479,-0.10664971532294092,-0.5529809370712734,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5042241247451338,1
1.6314505298857727,-1.129603922255184,-0.9397721818304625,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.04130633841975357,-1.1459214544993932,0.27424057240368005,-0.27350240484912275,-0.7207998918300451,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8741371790958173,1
-1.2776955672216477,-1.530806554620086,0.6487018899773679,-0.6395206394081882,0.7307779644770992,1.2590527731369108,-0.3053580518876779,-0.7020974259621756,1.671983135892782,0.17170292724622607,0.27424057240368005,-0.2531716149488737,-0.4411016338987588,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.43866787061182544,0
-1.2776955672216477,0.618493261620461,0.23373584634963926,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.362548114853354,0.17170292724622607,0.27424057240368005,-0.27350240484912275,0.6776913978263855,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9247849248149517,1
-0.8301346292051215,-0.9003452751895256,0.39113065094440425,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.20192722663655366,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,-1.1683171045201028,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7580252484919405,1
1.1838895918692465,0.8190945778029121,3.4594878939223714,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.33347573408611364,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,0.9853594815508,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9223759112642629,1
-0.5504090429447925,0.47520660720442454,0.3503869198731651,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.22639514194158009,0.6987526799444737,0.028892137347440797,-0.27350240484912275,0.45393279148135646,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5060731458727399,1
0.7363286538527203,1.1916398792846068,-0.6852124359636339,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.25546752270882045,1.6210897471664074,0.27424057240368005,-0.27350240484912275,-0.07749389858808708,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.846907111045515,1
-0.6063541601968584,1.1629825484013996,-0.12914908016963592,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.5231690030701541,0.9622775562935977,0.0855110069758037,-0.27350240484912275,1.1811482621027005,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6314892414603334,1
-0.38257369118859524,1.4782131881166798,1.1336408630535288,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.38701603015838015,-1.8047336453722027,0.27424057240368005,-0.27350240484912275,-1.1403472787269742,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8703032639602197,1
1.295779826373378,-1.5594638855032934,-0.7504909790060322,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.0830398790978475,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,-0.7767395434163025,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8819933384359807,1
-0.9979699809613188,1.1343252175181924,0.30707456227786967,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.9759592869533145,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8530468286437198,1
-1.3895858017257792,0.21729062925555886,-1.1261304648171735,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.7373301873592211,-1.014159016324831,0.27424057240368005,-0.27350240484912275,-0.07749389858808708,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8402469384452879,1
-0.8301346292051215,-0.18391200310934325,0.3591556793863231,-0.6395206394081882,-1.3684046982937423,3.0680366425864953,6.143330779173576,-0.7020974259621756,0.44055632623064694,-0.750634139975707,0.27424057240368005,2.293084554627145,-1.0284679755544601,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.583773647856441,1
0.9601091228609834,0.21729062925555886,0.6487904633057837,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.06008272714480424,0.011416218308328068,0.44055632623064694,-0.22358438727745947,0.27424057240368005,-0.12768156694388821,-0.13343355017434436,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6368382289935385,1
-0.8860797464571872,-0.843030613423111,0.1293964654759009,0.9557912144320069,0.7307779644770992,1.2590527731369108,-0.20551614143583263,0.011416218308328068,-1.6475152205877555,-0.22358438727745947,-0.3108210804227366,-0.20199410933790196,-0.13343355017434436,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.2990342387303161,0
-1.2776955672216477,-1.2728905766712204,-0.6435829716082374,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,-0.3240178264138723,0.011416218308328068,-0.41608841092562077,-0.750634139975707,0.27424057240368005,-0.2398514422556071,-0.4690714596918874,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.2543643940681955,0
-1.0539150982133845,-1.1869185840215986,0.9655286857204598,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,2.8654707953903427,-1.6475152205877555,-0.4871092636265835,0.27424057240368005,-0.27350240484912275,1.9363335585171737,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9050693705093074,1
0.34471283308825984,0.5325212689708391,0.6866998478677192,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.8979510755760213,0.5669902417699122,0.27424057240368005,-0.27350240484912275,0.37002331410197054,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7920011327402983,1
0.9041640056089176,0.24594796013876616,0.42283990251723813,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.0585719637928215,1.2258024326427217,0.27424057240368005,-0.27350240484912275,1.3489672168614717,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6767516399230367,1
-0.6063541601968584,-0.5277999737078307,-1.2342784988127886,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.0585719637928215,-0.4871092636265835,0.27424057240368005,-0.27350240484912275,-0.3012525049331162,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9596340964300475,1
1.295779826373378,0.8764092395693266,-0.3823802261102285,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.11931454979704652,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,-0.21734302755373028,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8778191411844561,1
-0.3266285739365295,0.41789194543800995,-0.8579304263743214,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.1901204712423812,-0.750634139975707,0.028892137347440797,-0.27350240484912275,-1.0284679755544601,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.5132367752344534,1
1.5195602953816412,-0.7284012898902819,-0.22781976802476714,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.8444107795037545,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,0.9853594815508,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8998763576343225,1
0.06498724682793094,-0.6424292972406599,1.2959072007111594,0.9557912144320069,-1.3684046982937423,1.2590527731369108,1.0522011285764898,-0.7020974259621756,1.4578219516037147,-0.22358438727745947,-0.21645629770879843,0.10366880088653203,-0.6928300660369165,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.3975179302137102,0
-0.942024863709253,-0.8716879443063182,0.63453015743085,0.9557912144320069,0.7307779644770992,1.2590527731369108,1.9160436774211766,0.011416218308328068,-0.14838693056428712,-0.22358438727745947,-0.32969403696552424,0.5144909692157025,-0.13343355017434436,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.19570726540764646,0
-0.8301346292051215,-1.1869185840215986,-0.7642198449104715,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.2191928520096218,-0.3553468254520215,-1.6130550818750813,-0.27350240484912275,-0.7767395434163025,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.6948324145625032,1
0.06498724682793094,-1.2728905766712204,-0.5667898958717933,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.11931454979704652,0.5669902417699122,0.27424057240368005,-0.27350240484912275,0.9294198299645433,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8805559233402107,1
-0.6063541601968584,0.9050665704525339,0.5171704972799982,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.22639514194158009,0.43522780359534957,0.06663805043301607,-0.27350240484912275,-0.27328267913998755,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.49169701806235944,0
0.9041640056089176,-1.0149745987223548,-0.24172578058603786,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.209199366864955,-0.7020974259621756,-0.5767092991424209,-0.09182194910289741,0.27424057240368005,0.05389341871695677,-0.6089205886575306,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5979310152337324,1
-0.942024863709253,-1.5881212163865006,-0.20859935575855215,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.2957128669409471,0.7249298625788317,-0.5231690030701541,0.5669902417699122,0.27424057240368005,0.09385393679675662,0.9294198299645433,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8093696244224429,1
0.5125481848444572,0.18863329837235157,-1.1666970492315811,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.151957151119839,0.5476369183751802,0.3034653654207881,0.27424057240368005,-0.27350240484912275,1.8803939069309163,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8936457308502196,1
0.1768774813320625,0.3032626219051808,-0.9441122749228337,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.8979510755760213,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,-0.21734302755373028,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8864930639179829,1
-0.942024863709253,-1.6740932090361225,-1.250310271256037,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,-0.03895140086001961,-1.4156110702326792,-1.0050316677205546,1.6210897471664074,0.27424057240368005,0.464014525325429,-0.07749389858808708,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.710447143972002,1
-1.1098602154654504,1.3635838645838507,3.4787083061885866,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.8444107795037545,0.17170292724622607,0.10438396351859133,-0.27350240484912275,0.11829488196381338,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7944205308255652,1
-0.6622992774489241,1.019695893985363,-0.8318012944916789,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.44055632623064694,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,-0.7767395434163025,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8152489188139211,1
0.009042129575865176,1.306269202817436,0.3042402157685661,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,2.5286278730490492,-1.4094463308485166,-0.084345601909285,-0.27350240484912275,-0.32922233072624485,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.4227051194197825,0
0.1768774813320625,1.306269202817436,0.4819183125705348,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.5299697765771536,0.7249298625788317,1.7255234319650485,-0.6188717018011456,0.27424057240368005,0.05880085076184444,0.17423453355007065,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5893502986689515,1
-0.38257369118859524,-0.3271986575253797,1.2990072672057102,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.951491371648288,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8705196895348372,1
0.7363286538527203,-0.9290026060727329,-0.8044321360112161,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.112112259865088,0.17170292724622607,0.27424057240368005,-0.27350240484912275,0.6776913978263855,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8452864525438807,1
-0.7182443947009899,-0.5277999737078307,0.6626964758670544,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.8444107795037545,-0.22358438727745947,-0.15983742808043555,-0.27350240484912275,0.4259629656882278,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.5661080832697315,1
0.9041640056089176,0.618493261620461,1.1318693964852142,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.993224912326382,-0.750634139975707,0.27424057240368005,-0.27350240484912275,-0.4690714596918874,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8374395374749107,1
0.6803835366006545,0.3032626219051808,0.4502090609977009,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,2.2307557187807148,-1.4156110702326792,1.5113622476759818,-1.1459214544993932,0.27424057240368005,0.7044786955249264,-1.8395929235551898,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6097774176621802,1
0.9601091228609834,1.506870518999887,-0.5814044950603899,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,-0.3122242026873598,-0.7020974259621756,1.4042816555314483,0.43522780359534957,0.27424057240368005,-0.23284082504862466,-0.27328267913998755,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.44370076539151315,0
1.4076700608775097,1.0770105557517777,0.8298343465875504,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.7908704834314878,-1.277683892673955,0.27424057240368005,-0.27350240484912275,-0.804709369209431,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8944507122415019,1
0.1768774813320625,-0.2985413266421724,1.1490526221978672,2.551103068272202,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.7373301873592211,-1.277683892673955,-0.4618047327650377,-0.27350240484912275,-1.3641058850720031,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6794904647300012,1
1.295779826373378,-0.9003452751895256,1.5364723606883015,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,1.166421566585316,0.011416218308328068,-1.6475152205877555,1.6210897471664074,0.27424057240368005,0.1029677391658338,1.0412991331370571,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6455273654778355,1
-1.2776955672216477,-1.4734918928536715,1.346925437878624,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.46962870699788734,0.5669902417699122,-1.6130550818750813,-0.27350240484912275,0.37002331410197054,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6455799243014442,1
1.6314505298857727,-0.21256933399255054,0.4041509302215176,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.6475152205877555,0.5669902417699122,0.27424057240368005,-0.27350240484912275,0.37002331410197054,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.8548653462212591,1
0.06498724682793094,-1.1582612531383911,0.185640529019894,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.8979510755760213,1.489327308991846,0.27424057240368005,-0.27350240484912275,1.5167861716202435,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.8640058515902455,1
1.6873956471378384,0.21729062925555886,-0.43428419656185047,2.551103068272202,0.7307779644770992,3.0680366425864953,2.2709832846423805,0.7249298625788317,0.6547175105197138,0.9622775562935977,-0.27307516733716136,1.479151896896485,1.1811482621027005,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.3304838769532629,0
-1.3895858017257792,-1.3588625693208423,0.9124732619994332,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.5476369183751802,1.489327308991846,-1.0657393421342398,-0.27350240484912275,0.39799313989509916,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5721134267912812,1
-0.6622992774489241,0.6758079233868756,-0.48636531367030394,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.0050316677205546,1.2258024326427217,0.27424057240368005,-0.27350240484912275,0.7895707009989001,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9317956019608931,1
1.3517249436254437,1.1916398792846068,-0.08061089619781195,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.9551864566892194,-0.7020974259621756,-0.5767092991424209,-1.6729712071976406,0.27424057240368005,0.39881578530049233,-1.615834317210161,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.6099305680722068,1
0.06498724682793094,-1.1582612531383911,-0.12950337348329888,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.7082578065919808,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,-0.13343355017434436,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8027747026420331,1
-0.8860797464571872,-1.4448345619704641,-0.41258373109999485,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.5649025437482484,-0.4871092636265835,-3.160637518383667,-0.27350240484912275,-0.3012525049331162,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6881272117465879,1
0.12093236407999673,-1.70275053991933,-0.7504024056776164,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.2727331480818882,0.5669902417699122,0.27424057240368005,-0.27350240484912275,-0.18937320176060166,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8312574760939558,1
